project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
vscode,ten-cold,0,baseline,3,4,1790159807.152,1.157,1127367125.0,4.0,13429.0,437.0,12.0,0.0,12.0,2043466696.0,8328937.0
vscode,one-warm,0,baseline,0,0,1790159808.313,3.425,3256542.0,4.0,63.0,1.0,12.0,0.0,12.0,927112.0,9271.0
vscode,one-warm,0,baseline,0,1,1790159811.742,3.925,8024542.0,4.0,63.0,1.0,12.0,0.0,12.0,956352.0,9282.0
vscode,one-warm,0,baseline,0,2,1790159815.671,3.611,4166416.0,4.0,63.0,1.0,12.0,0.0,12.0,961992.0,9272.0
vscode,one-warm,0,baseline,0,3,1790159819.285,3.676,3314834.0,4.0,63.0,1.0,12.0,0.0,12.0,1072680.0,9283.0
vscode,one-warm,0,baseline,0,4,1790159822.965,3.685,4158417.0,4.0,63.0,1.0,12.0,0.0,12.0,924488.0,9264.0
vscode,one-warm,0,candidate,1,0,1790159826.655,3.297,2540208.0,4.0,63.0,1.0,12.0,0.0,12.0,599712.0,7323.0
vscode,one-warm,0,candidate,1,1,1790159829.957,3.513,2871875.0,4.0,63.0,1.0,12.0,0.0,12.0,637120.0,7330.0
vscode,one-warm,0,candidate,1,2,1790159833.473,3.686,2766834.0,4.0,63.0,1.0,12.0,0.0,12.0,599392.0,7321.0
vscode,one-warm,0,candidate,1,3,1790159837.163,3.693,2573624.0,4.0,63.0,1.0,12.0,0.0,12.0,674152.0,7335.0
vscode,one-warm,0,candidate,1,4,1790159840.86,3.4,2712541.0,4.0,63.0,1.0,12.0,0.0,12.0,636640.0,7327.0
vscode,one-warm,0,candidate,2,0,1790159844.263,4.414,2658291.0,4.0,63.0,1.0,12.0,0.0,12.0,637440.0,7332.0
vscode,one-warm,0,candidate,2,1,1790159848.682,3.722,2459334.0,4.0,63.0,1.0,12.0,0.0,12.0,636960.0,7329.0
vscode,one-warm,0,candidate,2,2,1790159852.407,3.273,2538250.0,4.0,63.0,1.0,12.0,0.0,12.0,600032.0,7325.0
vscode,one-warm,0,candidate,2,3,1790159855.684,3.705,2916417.0,4.0,63.0,1.0,12.0,0.0,12.0,636120.0,7324.0
vscode,one-warm,0,candidate,2,4,1790159986.925,3.122,2457417.0,4.0,63.0,1.0,12.0,0.0,12.0,600032.0,7325.0
vscode,one-warm,0,baseline,3,0,1790159990.051,3.002,3079458.0,4.0,63.0,1.0,12.0,0.0,12.0,990856.0,9280.0
vscode,one-warm,0,baseline,3,1,1790159993.057,3.157,3308874.0,4.0,63.0,1.0,12.0,0.0,12.0,806216.0,9260.0
vscode,one-warm,0,baseline,3,2,1790159996.217,2.954,3138917.0,4.0,63.0,1.0,12.0,0.0,12.0,1179656.0,9286.0
vscode,one-warm,0,baseline,3,3,1790159999.175,2.95,3025167.0,4.0,63.0,1.0,12.0,0.0,12.0,925288.0,9269.0
vscode,one-warm,0,baseline,3,4,1790160002.128,3.121,3418292.0,4.0,63.0,1.0,12.0,0.0,12.0,1045448.0,9284.0
vscode,ten-warm,0,baseline,0,0,1790160005.253,3.523,479070375.0,4.0,13429.0,437.0,12.0,0.0,12.0,263850536.0,2933051.0
vscode,ten-warm,0,baseline,0,1,1790160008.78,3.728,336711334.0,4.0,13429.0,437.0,12.0,0.0,12.0,250045424.0,2853203.0
vscode,ten-warm,0,baseline,0,2,1790160012.511,3.428,346057667.0,4.0,13430.0,437.0,12.0,0.0,12.0,252608256.0,2873135.0
vscode,ten-warm,0,baseline,0,3,1790160015.943,3.568,347460417.0,4.0,13431.0,437.0,12.0,0.0,12.0,252356432.0,2895573.0
vscode,ten-warm,0,baseline,0,4,1790160019.515,3.398,356234999.0,4.0,13431.0,437.0,12.0,0.0,12.0,257450984.0,2912816.0
vscode,ten-warm,0,candidate,1,0,1790160022.916,3.48,214658750.0,4.0,13430.0,437.0,12.0,0.0,12.0,133119552.0,2172045.0
vscode,ten-warm,0,candidate,1,1,1790160026.4,3.408,215518501.0,4.0,13430.0,437.0,12.0,0.0,12.0,133933096.0,2172132.0
vscode,ten-warm,0,candidate,1,2,1790160029.811,3.394,219319167.0,4.0,13430.0,437.0,12.0,0.0,12.0,132905384.0,2171904.0
vscode,ten-warm,0,candidate,1,3,1790160033.209,3.277,219445959.0,4.0,13430.0,437.0,12.0,0.0,12.0,133703592.0,2171902.0
vscode,ten-warm,0,candidate,1,4,1790160036.489,3.252,216445583.0,4.0,13430.0,437.0,12.0,0.0,12.0,133877280.0,2171610.0
vscode,ten-warm,0,candidate,2,0,1790160039.745,3.344,211467083.0,4.0,13430.0,437.0,12.0,0.0,12.0,134189784.0,2172009.0
vscode,ten-warm,0,candidate,2,1,1790160043.093,3.249,214207750.0,4.0,13430.0,437.0,12.0,0.0,12.0,133112856.0,2171770.0
vscode,ten-warm,0,candidate,2,2,1790160046.345,3.199,214979833.0,4.0,13430.0,437.0,12.0,0.0,12.0,134276088.0,2171812.0
vscode,ten-warm,0,candidate,2,3,1790160049.547,3.189,217865208.0,4.0,13430.0,437.0,12.0,0.0,12.0,133835936.0,2171973.0
vscode,ten-warm,0,candidate,2,4,1790160052.74,3.252,218802083.0,4.0,13430.0,437.0,12.0,0.0,12.0,133793128.0,2172018.0
vscode,ten-warm,0,baseline,3,0,1790160055.996,3.393,336630791.0,4.0,13431.0,437.0,12.0,0.0,12.0,248978016.0,2870069.0
vscode,ten-warm,0,baseline,3,1,1790160059.392,3.328,349596917.0,4.0,13432.0,437.0,12.0,0.0,12.0,265642056.0,2951330.0
vscode,ten-warm,0,baseline,3,2,1790160062.723,3.326,349523416.0,4.0,13430.0,437.0,12.0,0.0,12.0,266063416.0,2953090.0
vscode,ten-warm,0,baseline,3,3,1790160066.052,3.31,338784626.0,4.0,13430.0,437.0,12.0,0.0,12.0,243626032.0,2837478.0
vscode,ten-warm,0,baseline,3,4,1790160069.366,3.325,352097375.0,4.0,13429.0,437.0,12.0,0.0,12.0,265420416.0,2951313.0
typescript,full-lint,0,baseline,0,0,1790160072.695,2.0,1979673500.0,4.0,53389.0,600.0,12.0,0.0,12.0,1986346616.0,13456404.0
typescript,full-lint,0,baseline,0,1,1790160074.699,1.97,1949303459.0,4.0,53389.0,600.0,12.0,0.0,12.0,1987872408.0,13416825.0
typescript,full-lint,0,baseline,0,2,1790160076.673,1.991,1971157874.0,4.0,53389.0,600.0,12.0,0.0,12.0,1987804424.0,13444428.0
typescript,full-lint,0,baseline,0,3,1790160078.667,1.983,1963140208.0,4.0,53389.0,600.0,12.0,0.0,12.0,1983626744.0,13453835.0
typescript,full-lint,0,baseline,0,4,1790160080.654,2.03,2008396624.0,4.0,53389.0,600.0,12.0,0.0,12.0,1984645488.0,13451484.0
typescript,full-lint,0,candidate,1,0,1790160082.687,2.747,2727901250.0,4.0,53389.0,600.0,12.0,0.0,12.0,1980066904.0,13487102.0
typescript,full-lint,0,candidate,1,1,1790160085.438,2.828,2808114749.0,4.0,53389.0,600.0,12.0,0.0,12.0,1980017320.0,13486025.0
typescript,full-lint,0,candidate,1,2,1790160088.27,3.114,3092592126.0,4.0,53389.0,600.0,12.0,0.0,12.0,1981656416.0,13493809.0
typescript,full-lint,0,candidate,1,3,1790160091.387,3.039,3015029333.0,4.0,53389.0,600.0,12.0,0.0,12.0,1980176376.0,13487141.0
typescript,full-lint,0,candidate,1,4,1790160094.43,3.047,3022413125.0,4.0,53389.0,600.0,12.0,0.0,12.0,1979650408.0,13487013.0
typescript,full-lint,0,candidate,2,0,1790160097.48,2.986,2963726625.0,4.0,53389.0,600.0,12.0,0.0,12.0,1982687968.0,13498708.0
typescript,full-lint,0,candidate,2,1,1790160100.471,2.912,2889878833.0,4.0,53389.0,600.0,12.0,0.0,12.0,1981017904.0,13489881.0
typescript,full-lint,0,candidate,2,2,1790160103.386,2.894,2873233916.0,4.0,53389.0,600.0,12.0,0.0,12.0,1982072032.0,13498679.0
typescript,full-lint,0,candidate,2,3,1790160106.284,2.795,2773594582.0,4.0,53389.0,600.0,12.0,0.0,12.0,1980667392.0,13491981.0
typescript,full-lint,0,candidate,2,4,1790160109.083,2.896,2870405208.0,4.0,53389.0,600.0,12.0,0.0,12.0,1980785536.0,13491411.0
typescript,full-lint,0,baseline,3,0,1790160111.983,2.156,2130727958.0,4.0,53389.0,600.0,12.0,0.0,12.0,1985275520.0,13455867.0
typescript,full-lint,0,baseline,3,1,1790160114.142,2.076,2053721458.0,4.0,53389.0,600.0,12.0,0.0,12.0,1985730160.0,13427055.0
typescript,full-lint,0,baseline,3,2,1790160116.222,2.122,2100288667.0,4.0,53389.0,600.0,12.0,0.0,12.0,1979093312.0,13427637.0
typescript,full-lint,0,baseline,3,3,1790160118.348,2.033,2013402333.0,4.0,53389.0,600.0,12.0,0.0,12.0,1982174096.0,13435311.0
typescript,full-lint,0,baseline,3,4,1790160120.384,2.061,2040053459.0,4.0,53389.0,600.0,12.0,0.0,12.0,1973635408.0,13378131.0
typescript,full-check,0,baseline,0,0,1790160122.45,2.797,2771733459.0,4.0,53389.0,600.0,12.0,178.0,12.0,2309995840.0,15370599.0
typescript,full-check,0,baseline,0,1,1790160125.25,2.777,2752990667.0,4.0,53389.0,600.0,12.0,178.0,12.0,2284069072.0,15250786.0
typescript,full-check,0,baseline,0,2,1790160128.032,2.936,2910625000.0,4.0,53389.0,600.0,12.0,178.0,12.0,2374405912.0,15703124.0
typescript,full-check,0,baseline,0,3,1790160130.971,2.809,2784760417.0,4.0,53389.0,600.0,12.0,178.0,12.0,2366892352.0,15628931.0
typescript,full-check,0,baseline,0,4,1790160133.784,2.906,2879821542.0,4.0,53389.0,600.0,12.0,178.0,12.0,2348306088.0,15471897.0
typescript,full-check,0,candidate,1,0,1790160136.693,3.048,3026841709.0,4.0,53388.0,600.0,12.0,178.0,12.0,2064996960.0,13887022.0
typescript,full-check,0,candidate,1,1,1790160139.745,3.133,3107321125.0,4.0,53388.0,600.0,12.0,178.0,12.0,2065779560.0,13886106.0
typescript,full-check,0,candidate,1,2,1790160142.882,3.082,3060910251.0,4.0,53388.0,600.0,12.0,178.0,12.0,2067131776.0,13895825.0
typescript,full-check,0,candidate,1,3,1790160145.968,3.092,3070541916.0,4.0,53388.0,600.0,12.0,178.0,12.0,2065603848.0,13886410.0
typescript,full-check,0,candidate,1,4,1790160149.064,3.138,3115277208.0,4.0,53388.0,600.0,12.0,178.0,12.0,2065655464.0,13886378.0
typescript,full-check,0,candidate,2,0,1790160152.206,3.068,3046743000.0,4.0,53388.0,600.0,12.0,178.0,12.0,2064901336.0,13885334.0
typescript,full-check,0,candidate,2,1,1790160155.277,3.111,3090373083.0,4.0,53388.0,600.0,12.0,178.0,12.0,2065328576.0,13884443.0
typescript,full-check,0,candidate,2,2,1790160158.393,3.099,3075676208.0,4.0,53388.0,600.0,12.0,178.0,12.0,2065638768.0,13887221.0
typescript,full-check,0,candidate,2,3,1790160161.495,3.113,3089043000.0,4.0,53388.0,600.0,12.0,178.0,12.0,2066377200.0,13892032.0
typescript,full-check,0,candidate,2,4,1790160164.612,3.04,3019886459.0,4.0,53388.0,600.0,12.0,178.0,12.0,2066668392.0,13893705.0
typescript,full-check,0,baseline,3,0,1790160167.656,2.836,2811358167.0,4.0,53389.0,600.0,12.0,178.0,12.0,2342595096.0,15457620.0
typescript,full-check,0,baseline,3,1,1790160170.496,2.748,2722024291.0,4.0,53389.0,600.0,12.0,178.0,12.0,2300847232.0,15288305.0
typescript,full-check,0,baseline,3,2,1790160173.248,2.924,2896354500.0,4.0,53389.0,600.0,12.0,178.0,12.0,2361889344.0,15586401.0
typescript,full-check,0,baseline,3,3,1790160176.175,2.985,2957489291.0,4.0,53389.0,600.0,12.0,178.0,12.0,2334410608.0,15441499.0
typescript,full-check,0,baseline,3,4,1790160179.164,2.971,2943487875.0,4.0,53389.0,600.0,12.0,178.0,12.0,2383295704.0,15716243.0
typescript,one-cold,0,baseline,0,0,1790160182.139,0.141,128256708.0,4.0,49.0,1.0,12.0,0.0,12.0,400374368.0,769136.0
typescript,one-cold,0,baseline,0,1,1790160182.283,0.148,136567000.0,4.0,49.0,1.0,12.0,0.0,12.0,400091536.0,764369.0
typescript,one-cold,0,baseline,0,2,1790160182.435,0.145,132588375.0,4.0,49.0,1.0,12.0,0.0,12.0,400036640.0,764655.0
typescript,one-cold,0,baseline,0,3,1790160182.584,0.156,142745208.0,4.0,49.0,1.0,12.0,0.0,12.0,400200904.0,765082.0
typescript,one-cold,0,baseline,0,4,1790160182.744,0.139,126137084.0,4.0,49.0,1.0,12.0,0.0,12.0,402908760.0,778590.0
typescript,one-cold,0,candidate,1,0,1790160182.886,0.138,124148667.0,4.0,49.0,1.0,12.0,0.0,12.0,400247424.0,765971.0
typescript,one-cold,0,candidate,1,1,1790160183.028,0.149,136467334.0,4.0,49.0,1.0,12.0,0.0,12.0,400335760.0,766204.0
typescript,one-cold,0,candidate,1,2,1790160183.181,0.139,126033458.0,4.0,49.0,1.0,12.0,0.0,12.0,400530072.0,767013.0
typescript,one-cold,0,candidate,1,3,1790160183.324,0.142,128554167.0,4.0,49.0,1.0,12.0,0.0,12.0,400170888.0,764634.0
typescript,one-cold,0,candidate,1,4,1790160183.47,0.142,128499917.0,4.0,49.0,1.0,12.0,0.0,12.0,400185736.0,765017.0
typescript,one-cold,0,candidate,2,0,1790160183.615,0.154,140303458.0,4.0,49.0,1.0,12.0,0.0,12.0,400596384.0,766636.0
typescript,one-cold,0,candidate,2,1,1790160183.774,0.152,139853791.0,4.0,49.0,1.0,12.0,0.0,12.0,401153480.0,773724.0
typescript,one-cold,0,candidate,2,2,1790160183.93,0.147,135017250.0,4.0,49.0,1.0,12.0,0.0,12.0,402305272.0,775024.0
typescript,one-cold,0,candidate,2,3,1790160184.081,0.15,136537791.0,4.0,49.0,1.0,12.0,0.0,12.0,400237512.0,765414.0
typescript,one-cold,0,candidate,2,4,1790160184.235,0.155,141487542.0,4.0,49.0,1.0,12.0,0.0,12.0,400376976.0,769518.0
typescript,one-cold,0,baseline,3,0,1790160184.394,0.157,143350334.0,4.0,49.0,1.0,12.0,0.0,12.0,399986488.0,764279.0
typescript,one-cold,0,baseline,3,1,1790160184.555,0.151,137524125.0,4.0,49.0,1.0,12.0,0.0,12.0,400250544.0,765101.0
typescript,one-cold,0,baseline,3,2,1790160184.709,0.158,144991167.0,4.0,49.0,1.0,12.0,0.0,12.0,400499888.0,765560.0
typescript,one-cold,0,baseline,3,3,1790160184.871,0.151,137593917.0,4.0,49.0,1.0,12.0,0.0,12.0,401389744.0,772478.0
typescript,one-cold,0,baseline,3,4,1790160185.025,0.138,125527334.0,4.0,49.0,1.0,12.0,0.0,12.0,400427368.0,766733.0
typescript,ten-cold,0,baseline,0,0,1790160185.168,0.583,566128083.0,4.0,7261.0,60.0,12.0,0.0,12.0,741101144.0,3186753.0
typescript,ten-cold,0,baseline,0,1,1790160185.755,0.57,555123126.0,4.0,7261.0,60.0,12.0,0.0,12.0,746675272.0,3199496.0
typescript,ten-cold,0,baseline,0,2,1790160186.329,0.59,574131791.0,4.0,7261.0,60.0,12.0,0.0,12.0,741518336.0,3189076.0
typescript,ten-cold,0,baseline,0,3,1790160186.923,0.561,545243667.0,4.0,7261.0,60.0,12.0,0.0,12.0,743467024.0,3195303.0
typescript,ten-cold,0,baseline,0,4,1790160187.488,0.584,568349417.0,4.0,7261.0,60.0,12.0,0.0,12.0,737280224.0,3170891.0
typescript,ten-cold,0,candidate,1,0,1790160188.075,0.86,845299499.0,4.0,7261.0,60.0,12.0,0.0,12.0,751502536.0,3214930.0
typescript,ten-cold,0,candidate,1,1,1790160188.939,0.863,848447708.0,4.0,7261.0,60.0,12.0,0.0,12.0,752010848.0,3213621.0
typescript,ten-cold,0,candidate,1,2,1790160189.806,0.871,857330500.0,4.0,7261.0,60.0,12.0,0.0,12.0,752175688.0,3214407.0
typescript,ten-cold,0,candidate,1,3,1790160190.681,0.878,863822166.0,4.0,7261.0,60.0,12.0,0.0,12.0,751857344.0,3214070.0
typescript,ten-cold,0,candidate,1,4,1790160191.563,0.896,881894625.0,4.0,7261.0,60.0,12.0,0.0,12.0,751820168.0,3213768.0
typescript,ten-cold,0,candidate,2,0,1790160192.463,0.895,879561792.0,4.0,7261.0,60.0,12.0,0.0,12.0,752040904.0,3213414.0
typescript,ten-cold,0,candidate,2,1,1790160193.362,0.898,882570749.0,4.0,7261.0,60.0,12.0,0.0,12.0,753301280.0,3221727.0
typescript,ten-cold,0,candidate,2,2,1790160194.264,0.88,865851542.0,4.0,7261.0,60.0,12.0,0.0,12.0,752248888.0,3213466.0
typescript,ten-cold,0,candidate,2,3,1790160195.148,0.885,869296999.0,4.0,7261.0,60.0,12.0,0.0,12.0,754993888.0,3230161.0
typescript,ten-cold,0,candidate,2,4,1790160196.037,0.876,861079666.0,4.0,7261.0,60.0,12.0,0.0,12.0,751765104.0,3214829.0
typescript,ten-cold,0,baseline,3,0,1790160196.917,0.587,571413876.0,4.0,7261.0,60.0,12.0,0.0,12.0,737971856.0,3170412.0
typescript,ten-cold,0,baseline,3,1,1790160197.508,0.617,601090125.0,4.0,7261.0,60.0,12.0,0.0,12.0,746403936.0,3203299.0
typescript,ten-cold,0,baseline,3,2,1790160198.128,0.606,589448417.0,4.0,7261.0,60.0,12.0,0.0,12.0,747829848.0,3205136.0
typescript,ten-cold,0,baseline,3,3,1790160198.738,0.57,554422875.0,4.0,7261.0,60.0,12.0,0.0,12.0,740099160.0,3181748.0
typescript,ten-cold,0,baseline,3,4,1790160199.313,0.648,631745458.0,4.0,7261.0,60.0,12.0,0.0,12.0,749166904.0,3206163.0
typescript,one-warm,0,baseline,0,0,1790160199.965,1.149,6284291.0,4.0,49.0,1.0,12.0,0.0,12.0,1638336.0,13721.0
typescript,one-warm,0,baseline,0,1,1790160201.118,1.098,5855416.0,4.0,49.0,1.0,12.0,0.0,12.0,1564320.0,13712.0
typescript,one-warm,0,baseline,0,2,1790160202.22,1.155,5831958.0,4.0,49.0,1.0,12.0,0.0,12.0,1674560.0,13721.0
typescript,one-warm,0,baseline,0,3,1790160203.379,1.101,6401125.0,4.0,49.0,1.0,12.0,0.0,12.0,1599232.0,13713.0
typescript,one-warm,0,baseline,0,4,1790160204.484,1.121,6209041.0,4.0,49.0,1.0,12.0,0.0,12.0,1636160.0,13717.0
typescript,one-warm,0,candidate,1,0,1790160205.61,1.215,5855583.0,4.0,49.0,1.0,12.0,0.0,12.0,1307208.0,13015.0
typescript,one-warm,0,candidate,1,1,1790160206.829,1.222,5142750.0,4.0,49.0,1.0,12.0,0.0,12.0,1342672.0,13020.0
typescript,one-warm,0,candidate,1,2,1790160208.055,1.428,5172917.0,4.0,49.0,1.0,12.0,0.0,12.0,1307688.0,13018.0
typescript,one-warm,0,candidate,1,3,1790160209.487,1.363,4517375.0,4.0,49.0,1.0,12.0,0.0,12.0,1308008.0,13020.0
typescript,one-warm,0,candidate,1,4,1790160210.853,1.186,4648750.0,4.0,49.0,1.0,12.0,0.0,12.0,1344928.0,13024.0
typescript,one-warm,0,candidate,2,0,1790160212.044,1.175,4436042.0,4.0,49.0,1.0,12.0,0.0,12.0,1307728.0,13029.0
typescript,one-warm,0,candidate,2,1,1790160213.224,1.238,6124083.0,4.0,49.0,1.0,12.0,0.0,12.0,1307784.0,13019.0
typescript,one-warm,0,candidate,2,2,1790160214.466,1.184,4573208.0,4.0,49.0,1.0,12.0,0.0,12.0,1305984.0,13017.0
typescript,one-warm,0,candidate,2,3,1790160215.654,1.218,20613625.0,4.0,49.0,1.0,12.0,0.0,12.0,1313432.0,13026.0
typescript,one-warm,0,candidate,2,4,1790160216.876,1.232,4059083.0,4.0,49.0,1.0,12.0,0.0,12.0,1308320.0,13022.0
typescript,one-warm,0,baseline,3,0,1790160218.113,1.339,6704167.0,4.0,49.0,1.0,12.0,0.0,12.0,1601408.0,13717.0
typescript,one-warm,0,baseline,3,1,1790160219.456,1.234,7054167.0,4.0,49.0,1.0,12.0,0.0,12.0,1635520.0,13713.0
typescript,one-warm,0,baseline,3,2,1790160220.695,1.221,6984875.0,4.0,49.0,1.0,12.0,0.0,12.0,1749280.0,13734.0
typescript,one-warm,0,baseline,3,3,1790160221.92,1.17,7481333.0,4.0,49.0,1.0,12.0,0.0,12.0,1673408.0,13723.0
typescript,one-warm,0,baseline,3,4,1790160223.095,1.186,7751917.0,4.0,49.0,1.0,12.0,0.0,12.0,1599544.0,13715.0
typescript,ten-warm,0,baseline,0,0,1790160224.286,1.652,439795166.0,4.0,7261.0,60.0,12.0,0.0,12.0,217817640.0,1754916.0
typescript,ten-warm,0,baseline,0,1,1790160225.943,1.658,469545709.0,4.0,7261.0,60.0,12.0,0.0,12.0,213370056.0,1747082.0
typescript,ten-warm,0,baseline,0,2,1790160227.605,1.64,435042958.0,4.0,7261.0,60.0,12.0,0.0,12.0,204655704.0,1680641.0
typescript,ten-warm,0,baseline,0,3,1790160229.249,1.68,459942333.0,4.0,7261.0,60.0,12.0,0.0,12.0,217446280.0,1754926.0
typescript,ten-warm,0,baseline,0,4,1790160230.933,1.605,429921083.0,4.0,7261.0,60.0,12.0,0.0,12.0,205063384.0,1679067.0
typescript,ten-warm,0,candidate,1,0,1790160232.542,1.85,622259000.0,4.0,7261.0,60.0,12.0,0.0,12.0,178183072.0,1542860.0
typescript,ten-warm,0,candidate,1,1,1790160234.397,2.011,659180666.0,4.0,7261.0,60.0,12.0,0.0,12.0,177460600.0,1542657.0
typescript,ten-warm,0,candidate,1,2,1790160236.412,1.873,666738584.0,4.0,7261.0,60.0,12.0,0.0,12.0,177925936.0,1542529.0
typescript,ten-warm,0,candidate,1,3,1790160238.289,1.929,656281250.0,4.0,7261.0,60.0,12.0,0.0,12.0,177734144.0,1542607.0
typescript,ten-warm,0,candidate,1,4,1790160240.223,1.862,615448292.0,4.0,7261.0,60.0,12.0,0.0,12.0,178035864.0,1542713.0
typescript,ten-warm,0,candidate,2,0,1790160242.089,1.858,666302209.0,4.0,7261.0,60.0,12.0,0.0,12.0,177913824.0,1542687.0
typescript,ten-warm,0,candidate,2,1,1790160243.951,1.991,642995042.0,4.0,7261.0,60.0,12.0,0.0,12.0,177952144.0,1542801.0
typescript,ten-warm,0,candidate,2,2,1790160245.947,1.946,645945625.0,4.0,7261.0,60.0,12.0,0.0,12.0,178261000.0,1542743.0
typescript,ten-warm,0,candidate,2,3,1790160247.898,1.977,662071958.0,4.0,7261.0,60.0,12.0,0.0,12.0,177576160.0,1542496.0
typescript,ten-warm,0,candidate,2,4,1790160249.879,1.828,617117875.0,4.0,7261.0,60.0,12.0,0.0,12.0,177772688.0,1542704.0
typescript,ten-warm,0,baseline,3,0,1790160251.711,1.751,464322959.0,4.0,7261.0,60.0,12.0,0.0,12.0,203355384.0,1674919.0
typescript,ten-warm,0,baseline,3,1,1790160253.467,1.69,464657209.0,4.0,7261.0,60.0,12.0,0.0,12.0,218440488.0,1759407.0
typescript,ten-warm,0,baseline,3,2,1790160255.162,1.664,465051916.0,4.0,7261.0,60.0,12.0,0.0,12.0,204673336.0,1678274.0
typescript,ten-warm,0,baseline,3,3,1790160256.83,1.679,437049916.0,4.0,7261.0,60.0,12.0,0.0,12.0,200080248.0,1666437.0
typescript,ten-warm,0,baseline,3,4,1790160258.513,1.722,524962543.0,4.0,7261.0,60.0,12.0,0.0,12.0,214198496.0,1741047.0
typeorm,full-lint,0,baseline,0,0,1790160260.24,0.907,888112208.0,4.0,27525.0,3172.0,12.0,0.0,12.0,991199968.0,8649471.0
typeorm,full-lint,0,baseline,0,1,1790160261.152,0.886,868994167.0,4.0,27525.0,3172.0,12.0,0.0,12.0,989188496.0,8636917.0
typeorm,full-lint,0,baseline,0,2,1790160262.042,0.844,824971792.0,4.0,27525.0,3172.0,12.0,0.0,12.0,990190824.0,8639995.0
typeorm,full-lint,0,baseline,0,3,1790160262.891,0.883,864011209.0,4.0,27525.0,3172.0,12.0,0.0,12.0,992703728.0,8656385.0
typeorm,full-lint,0,baseline,0,4,1790160263.778,1.038,1019909834.0,4.0,27525.0,3172.0,12.0,0.0,12.0,990023544.0,8643095.0
typeorm,full-lint,0,candidate,1,0,1790160264.82,0.891,873760041.0,4.0,27525.0,3172.0,12.0,0.0,12.0,987567304.0,8640289.0
typeorm,full-lint,0,candidate,1,1,1790160265.716,0.877,860276126.0,4.0,27525.0,3172.0,12.0,0.0,12.0,988878632.0,8649074.0
typeorm,full-lint,0,candidate,1,2,1790160266.598,0.893,875147875.0,4.0,27525.0,3172.0,12.0,0.0,12.0,988404208.0,8642023.0
typeorm,full-lint,0,candidate,1,3,1790160267.496,0.889,870435583.0,4.0,27525.0,3172.0,12.0,0.0,12.0,989657544.0,8664708.0
typeorm,full-lint,0,candidate,1,4,1790160268.389,0.906,888930292.0,4.0,27525.0,3172.0,12.0,0.0,12.0,990367048.0,8663912.0
typeorm,full-lint,0,candidate,2,0,1790160269.3,0.919,900017208.0,4.0,27525.0,3172.0,12.0,0.0,12.0,987539136.0,8642507.0
typeorm,full-lint,0,candidate,2,1,1790160270.223,0.998,980160333.0,4.0,27525.0,3172.0,12.0,0.0,12.0,987487496.0,8636359.0
typeorm,full-lint,0,candidate,2,2,1790160271.225,0.943,925160250.0,4.0,27525.0,3172.0,12.0,0.0,12.0,987432408.0,8640643.0
typeorm,full-lint,0,candidate,2,3,1790160272.173,0.985,967751542.0,4.0,27525.0,3172.0,12.0,0.0,12.0,988413512.0,8645740.0
typeorm,full-lint,0,candidate,2,4,1790160273.163,0.92,902119500.0,4.0,27525.0,3172.0,12.0,0.0,12.0,989434368.0,8662567.0
typeorm,full-lint,0,baseline,3,0,1790160274.087,0.846,828853501.0,4.0,27525.0,3172.0,12.0,0.0,12.0,991501328.0,8644451.0
typeorm,full-lint,0,baseline,3,1,1790160274.937,0.818,801451541.0,4.0,27525.0,3172.0,12.0,0.0,12.0,993045976.0,8659036.0
typeorm,full-lint,0,baseline,3,2,1790160275.76,0.82,801002833.0,4.0,27525.0,3172.0,12.0,0.0,12.0,987697240.0,8629588.0
typeorm,full-lint,0,baseline,3,3,1790160276.585,0.981,964306708.0,4.0,27525.0,3172.0,12.0,0.0,12.0,992395600.0,8660031.0
typeorm,full-lint,0,baseline,3,4,1790160277.571,0.856,837557875.0,4.0,27525.0,3172.0,12.0,0.0,12.0,991876800.0,8645624.0
typeorm,full-check,0,baseline,0,0,1790160278.432,1.117,1096002749.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1239053696.0,10210166.0
typeorm,full-check,0,baseline,0,1,1790160279.554,1.261,1239442000.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1228204256.0,10155466.0
typeorm,full-check,0,baseline,0,2,1790160280.819,1.466,1446895166.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1230667440.0,10161613.0
typeorm,full-check,0,baseline,0,3,1790160282.289,1.121,1099927000.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1235193144.0,10193730.0
typeorm,full-check,0,baseline,0,4,1790160283.415,1.092,1070820916.0,4.0,27525.0,3172.0,12.0,1.0,12.0,1227115456.0,10170456.0
typeorm,full-check,0,candidate,1,0,1790160284.511,0.951,931903000.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1040910336.0,8993433.0
typeorm,full-check,0,candidate,1,1,1790160285.466,0.974,953557000.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1041819112.0,8993436.0
typeorm,full-check,0,candidate,1,2,1790160286.445,0.96,941415958.0,4.0,27526.0,3172.0,12.0,1.0,12.0,1042594296.0,9013096.0
